date,Conductivity,Temperature,Turbidity,pH,Flow,temp,humidity,wind_speed,clouds,feels_like,pressure,dew_point,visibility,wind_deg
2009-09-04,73,29.3,1,7.7,0.007,301.65,86,2,7,307.7,1005,299.08,null,100
2009-10-08,67,26.7,1.5,7.9,0.009,298.1,85,3,39,298.87,1010,295.4,null,90
2009-11-05,40,23.7,3.7,7.2,0.006,294.56,70,3,75,294.58,1021,288.87,8000,10
2009-12-02,82,22.1,3.3,7.3,0.006,291.14,79,5,20,291.06,1022,287.45,3100,30
2010-01-07,67,16.9,3.4,7,0.021,285,87,6,75,284.51,1022,282.91,7000,10
2010-02-01,94,22.5,2.2,7.4,0.002,292.32,93,1,40,292.72,1016,291.16,5000,190
2010-03-18,75,21.8,2.6,7.7,0.01,292.45,82,4,75,292.58,1022,289.3,3600,360
2010-04-12,62,23.4,1.5,8.4,0.005,296.78,98,6,100,297.76,1009,296.45,null,140
2010-05-19,73,25.5,2.9,7.8,0.033,299.84,95,4,100,303.44,1009,298.97,null,140
2010-06-25,64,27.3,0.9,7.5,0.016,301.58,92,10,100,308.58,1002,300.15,null,240
2010-07-12,61,29.7,0.7,7.9,0.03,302.25,84,3,20,309.09,1008,299.27,10000,190
2010-08-04,62,28.5,1.3,7.4,0.04,301.38,82,4,40,306.17,1006,298.01,10000,280
2010-09-03,65,26.3,4.8,7.2,0.024,300.78,77,4,75,303.96,1003,296.38,6000,230
2010-10-07,54,25,3.8,7.5,0.018,298.14,75,7,20,298.65,1013,293.4,10000,60
2010-11-12,67,22.8,2.4,7.4,0.006,293.24,72,2,0,293.18,1015,288.04,10000,30
2010-12-02,74,22.6,2.6,7.4,0.006,292.31,88,2,6,292.58,1017,290.28,4800,150
2011-01-06,69,15.8,2.5,7.4,0.006,284.33,80,8,40,283.59,1023,281.01,5000,350
2011-02-17,82,17.5,0.6,7.1,0.008,287.4,98,3,40,287.44,1017,287.09,700,280
2011-03-10,83,17.9,1.9,7.4,0.002,287.98,75,5,40,287.48,1023,283.6,9000,30
2011-04-13,98,23.5,1.4,7.3,0.001,294.58,56,5,20,294.24,1018,285.45,10000,70
2011-05-30,99,26.1,2.6,7,0.006,298.18,71,7,40,298.59,1013,292.56,7000,90
2011-06-23,56,24.9,2,7.4,0.14,300.79,82,18,40,304.63,997,297.44,10000,120
2011-07-13,88,28.4,3.4,6.7,0.002,300.08,97,4,100,304.41,1002,299.56,null,60
2011-08-22,76,29,3.5,7.5,0.006,301.38,88,1,15,307.26,1009,299.2,null,340
2011-09-28,85,27.6,3.5,7.5,0.006,300.15,76,8,94,302.52,1005,295.56,null,10
2011-10-26,82,25.1,2.1,6.8,0.006,294.54,75,5,20,294.69,1018,289.93,10000,40
2011-11-16,80,24.9,2,7.8,0.002,295.26,77,4,75,295.54,1017,291.04,6000,50
2011-12-02,78,20,1.5,7.9,0.009,285.36,66,6,20,284.36,1019,279.2,10000,10
2012-01-12,85,18.4,1.5,7.6,0.002,286.9,75,4,20,286.29,1023,282.55,6000,60
2012-02-20,87,18,2.6,7.7,0.005,287.62,72,3,40,287,1020,282.64,8000,10
2012-03-14,59,18.2,3.6,7.5,0.01,288.13,89,4,40,288.01,1020,286.33,3500,60
2012-04-16,87,24.2,4.4,7.7,0.012,299.03,97,5,40,300.21,1010,298.52,10000,220
2012-05-16,59,25,2.2,7.4,0.062,300.03,100,1,40,304.56,1007,300.03,10000,0
2012-06-11,70,27,1.1,6.9,0.022,302.03,90,10,40,309.03,1000,300.22,10000,230
2012-07-09,56,28.1,0.9,7.9,0.059,301.03,90,4.63,20,306.52,1008,299.24,10000,250
2012-08-23,73,28.6,2.4,7.4,0.029,300.73,87,3,20,305.16,1007,298.37,null,40
2012-09-13,87,29.7,2.2,7.7,0.072,301.53,86,2.06,20,307.33,1009,298.96,10000,50
2012-10-26,83,25.2,2.7,6.6,0.013,298.03,72,5.14,20,298.45,1015,292.64,10000,70
2012-11-28,57,20.7,1.9,7.2,0.014,292.73,92,6,40,293.15,1015,291.4,null,90
2012-12-14,72,21.7,2.9,7.7,0.011,294.23,80,5,20,294.48,1019,290.65,10000,100
2013-01-25,86,20.2,1.8,7.5,0.008,289.53,73,5.14,40,289.13,1021,284.68,null,30
2013-02-27,97,22.8,1.1,7.2,0.007,293.93,93,2,40,294.49,1015,292.76,400,260
2013-03-21,99,21.7,2.3,7.2,0.009,295.85,87,4,40,296.45,1014,293.57,null,130
2013-04-25,74,23.7,1.8,7.7,0.016,297.54,92,2.06,40,298.44,1012,296.16,10000,70
2013-05-27,56,25.3,0.8,7.8,0.114,300.33,95,7.72,40,305.01,1007,299.46,10000,230
2013-06-27,55,27.1,2,7.4,0.087,301.43,88,10,40,307.41,1006,299.25,10000,210
2013-07-29,55,26.8,1.2,7.7,0.132,301.23,95,3.1,20,308.09,1009,300.35,10000,70
2013-08-23,51,25.9,2,7.7,0.204,300.43,92,9.77,40,304.95,999,299.01,100,220
2013-09-25,58,27,1.9,7.7,0.088,301.35,73,8,20,304.65,1009,296.05,10000,100
2013-10-25,71,23.2,2.8,7.8,0.008,295.63,36,3.6,0,294.87,1016,279.83,10000,40
2013-11-27,70,22.6,1.9,7.3,0.008,294.13,79,6.69,20,294.35,1017,290.35,null,100
2013-12-19,54,15.7,1.8,7.3,0.009,282.53,69,10,20,278.54,1023,277.14,10000,10
2014-01-20,71,16.9,2.1,7.2,0.006,287.44,67,3,0,286.67,1025,281.4,null,350
2014-02-12,71,13.8,1,7,0.005,279.91,93,6,75,276.28,1020,278.86,400,20
2014-03-14,83,18.7,1.4,7,0.008,289.93,76,5.7,20,289.65,1022,285.68,null,50
2014-04-17,65,23.3,1.8,6.8,0.011,296.03,91,3.1,40,296.75,1013,294.48,null,60
2014-05-23,55,24.7,1.9,7.2,0.069,300.63,96,7.7,40,306.15,1008,299.93,10000,210
2014-06-13,65,26.9,2.1,7,0.023,301.3,65,3,0,303.44,1002,294.1,null,10
2014-07-25,62,28.4,2.8,7.7,0.011,301.23,92,4,40,307.52,1005,299.81,10000,240
2014-08-25,60,27.8,2,7.8,0.039,301.78,80,2,20,306.88,1010,297.99,10000,50
2014-09-24,66,27.8,1.9,7,0.014,300.03,85,3.1,20,303.07,1011,297.29,null,330
2014-10-27,85,26.4,3.1,7.1,0.008,298.43,89,2.1,0,299.34,1017,296.49,null,80
2014-11-24,79,23.6,2,7.2,0.01,296.33,81,4.63,20,296.82,1016,292.89,10000,80
2014-12-17,84,17,1.6,7.2,0.007,283.53,29,11,0,281.38,1029,267.04,10000,10
2015-01-22,84,18.9,1.6,7.7,0.006,288.31,50,7,0,287.19,1023,277.97,10000,30
2015-02-25,83,20.3,2.6,7.1,0.006,293.77,95,2.99,63,294.37,1015,292.94,null,114
2015-03-26,85,19.8,3,7,0.006,290.82,83,4,98,290.81,1025,287.9,null,40
2015-04-24,93,23.3,4.1,6.8,0.007,295.19,76,4.37,33,295.43,1018,290.77,null,62
2015-05-22,66,23.2,1.4,7,0.044,297.39,88,6.7,40,298.17,1009,295.28,9999,100
2015-06-22,56,26.7,1.3,7.8,0.063,301.2,95,4,96,307.98,1003,300.32,null,90
2015-07-22,45,24.6,11.8,7.7,0.744,300.69,94,8,40,306.06,1008,299.64,9999,200
2015-08-24,67,28.3,4,7.6,0.036,302.38,87,2,20,309.38,1003,299.99,null,360
2015-09-24,64,27,1,7.7,0.036,301.11,91,3,16,306.94,1008,299.5,null,270
2015-10-23,59,25.1,0.9,7.1,0.019,298.31,80,1.5,20,298.97,1014,294.61,9999,60
2015-11-25,70,23.7,1.8,7.4,0.007,295.39,80,4.1,40,295.76,1018,291.78,9999,60
2015-12-18,75,17.6,0.8,7.6,0.008,284.34,51,7.7,20,282.85,1027,274.59,9999,60
2016-01-22,55,17.9,0.3,7.6,0.041,286.84,93,3.1,40,286.69,1019,285.73,9000,40
2016-02-26,45,16.5,2.1,7.8,0.011,286.83,79,4,40,286.32,1028,283.26,9000,350
2016-03-24,51,17.2,2.2,7.8,0.159,289.52,93,6,40,289.64,1020,288.39,7000,40
2016-04-25,53,23.3,0.4,7.7,0.036,296.94,98,2,91,297.93,1010,296.6,null,150
2016-05-25,57,25.9,0.9,7.6,0.021,301.77,79,3.6,20,306.66,1008,297.77,10000,70
2016-06-23,62,28,0.1,7.4,0.017,301.83,87,1.54,20,308.46,1009,299.45,10000,30
2016-07-22,64,28.1,8.5,7.3,0.024,301.63,89,2.6,20,308.25,1012,299.64,10000,250
2016-08-22,51,26.7,1.6,8.4,0.09,300.83,93,3.1,20,306.37,1005,299.59,10000,60
2016-09-23,63,25.8,1.2,7.4,0.038,301.19,75,5.7,20,304.59,1012,296.34,10000,60
2016-10-27,53,26.1,2.6,8,0.031,299.73,92,3.1,20,299.73,1018,298.32,10000,50
2016-11-24,30,19.2,0.4,7.5,0.032,287.63,79,10.1,40,287.2,1021,284.04,10000,4
2016-12-16,67,18,1.4,7.3,0.005,285.33,67,6.7,0,284.35,1026,279.39,10000,40
2017-01-20,76,19.6,5.2,7.2,0.007,288.73,74,7.1,40,288.28,1024,284.12,10000,356
2017-02-23,85,19.3,2.4,7.2,0.006,291.33,96,5.14,40,291.71,1017,290.68,200,330
2017-03-23,59,21.4,2.4,7.1,0.008,293.23,93,5.14,20,293.72,1015,292.06,null,70
2017-04-27,63,22.1,0.9,7.5,0.023,296.73,100,9.3,40,297.75,1012,296.73,700,320
2017-05-29,71,25.4,0.2,7.4,0.02,299.33,76,5.7,20,299.33,1011,294.77,10000,80
2017-06-23,61,25.5,1,6.5,0.08,301.56,83,4,40,306.85,1008,298.39,9999,163
2017-07-27,62,26.3,1.9,6.9,0.02,301.63,84,6.1,20,307.24,1004,298.66,10000,11
2017-08-25,69,27.8,0.2,6.8,0.03,301.73,86,3.6,20,307.94,1009,299.16,10000,50
2017-09-25,59,27.3,1,7.3,0.075,301.13,93,4.6,20,307.37,1010,299.89,10000,138
2017-10-27,80,23.8,1.5,6.6,0.03,295.63,61,5.14,0,295.53,1016,287.74,10000,50
2017-11-27,82,20.9,2.1,6.9,0.01,292.33,79,4.7,40,292.37,1020,288.6,10000,64
2017-12-15,96,21.6,2.4,6.2,0.01,292.23,79,4.9,20,292.26,1020,288.51,10000,79
2018-01-29,89,15.1,1.8,6.3,0.01,283.13,71,10,40,279.33,1021,278.12,10000,344
2018-02-22,85,18.2,2.3,5.8,0.01,288.63,98,3.1,40,288.79,1018,288.32,null,80
2018-03-23,95,21.2,1.8,5.9,0.005,292.63,74,4.12,0,292.57,1019,287.88,10000,100
2018-04-25,107,22.5,1.6,6.2,0.01,295.63,84,3.7,40,296.13,1013,292.79,10000,35
2018-05-17,100,26.7,2.8,6.3,0.015,300.83,91,3.6,20,306.05,1009,299.23,10000,220
2018-06-21,127,26.7,2.5,6.3,0.015,302.13,93,4.6,20,309.13,1007,300.88,10000,206
2018-07-27,96,27,1.7,6.1,0.05,302.13,92,2.6,20,309.13,1007,300.7,10000,122
2018-08-23,48,25.4,2.4,6.2,0.6,300.63,93,3.1,20,305.71,1002,299.4,10000,260
2018-09-19,46,27.3,0.4,6.2,0.1,300.53,89,1.54,20,304.86,1014,298.55,10000,0
2018-10-24,97,23.4,1.5,6.4,0.04,296.63,95,5.6,40,297.51,1018,295.78,10000,88
2018-11-23,65,21.9,1.9,7.3,0.12,291.73,77,4.9,40,291.65,1022,287.62,10000,7
2018-12-17,64,18.4,1.4,6.6,0.005,287.83,62,8.1,0,286.97,1024,280.64,10000,352
2019-01-21,72,18.2,1.5,6.6,0.025,289.2,80,6.2,40,288.95,1023,285.75,10000,355
2019-02-25,68,19.2,2.7,7.1,0.015,288.84,98,2.4,40,289.02,1018,288.53,10000,20
2019-03-25,66,20.9,1.5,7,0.022,290.66,94,10.3,40,290.92,1018,289.68,100,330
2019-04-08,81,24.1,2.2,6.6,0.01,298.13,99,3,40,299.27,1013,297.96,10000,192
2019-05-20,70,27.1,2.7,6.7,0.086,302.56,86,4.12,40,309.56,1009,299.97,10000,220
2019-06-24,62,27.3,1.5,7.3,0.149,303.77,74,7.2,20,310.77,1006,298.6,10000,220
2019-07-15,63,28.3,2.1,6.9,0.074,303.31,80,3.1,20,310.31,1005,299.47,10000,50
2019-08-26,49,25.1,8,7.4,2.509,299.11,88,4.6,40,299.11,1006,296.97,10000,70
2019-09-27,65,25.9,1.7,7.4,0.162,299.61,79,1.5,20,299.61,1018,295.67,10000,0
2019-10-16,64,25.3,1.2,7.2,0.27,299.17,50,7.2,0,299.17,1020,287.95,10000,80
2019-11-15,72,23.7,2.3,6.9,0.083,295.61,70,4.6,20,295.74,1019,289.87,10000,70
2019-12-09,67,18.1,1,7.2,0.053,288.94,64,4.5,0,288.25,1024,282.15,10000,23
2020-01-10,82,21.6,1.9,6.9,0.032,292.79,81,6.2,40,292.92,1018,289.44,10000,100
2020-03-04,96,21.7,2.7,7.2,0.065,293.04,80,5.2,40,293.17,1018,289.49,10000,28
2020-05-13,94,26,1.2,6.4,0.006,300.87,83,2.1,20,304.98,1013,297.72,7000,40
2020-06-12,61,27.4,0.9,7.3,0.2,303.22,74,2,40,309.38,1008,298.07,10000,0
2020-07-09,65,28,1.2,6.5,0.097,302.61,82,8.6,40,309.61,1004,299.21,10000,207
2020-09-11,57,26.7,2.9,7.5,0.25,301.16,78,3,75,304.97,1009,296.96,10000,0
2020-10-12,61,26.1,1.3,7.3,0.067,299.7,73,5,20,299.7,1011,294.46,10000,50
2020-11-09,67,23.4,2.6,6,0.042,296.91,35,5.1,0,296.26,1019,280.55,10000,20
2021-03-01,94,21.7,1,7.6,0.018,293.82,83,5.7,20,294.11,1017,290.83,10000,80
2021-04-14,101,24.9,1.6,6.6,0.009,298.82,79,4.5,20,299.51,1014,294.9,10000,103
2021-05-26,126,27,1.2,6.5,0.029,303.16,74,2.06,40,309.22,1011,298.02,10000,180
2021-06-02,72,25.6,1.3,7.3,0.326,300.45,81,4.12,40,303.68,1007,296.9,10000,70
2021-07-07,90,28.9,1.2,6.9,0.018,302.19,84,6.17,40,308.91,1009,299.21,10000,100
2021-08-12,55,27.5,1,6.8,0.2,301.5,82,2.06,20,306.5,1010,298.13,10000,50
2021-09-24,73,28,1.2,6.6,0.03,300.68,79,4.63,20,303.98,1014,296.71,10000,90
2021-10-21,52,24.2,2.2,6.8,0.028,300.16,79,2.57,20,302.82,1015,296.21,10000,60
2021-11-08,62,22.4,1.3,7.3,0.032,290.25,72,5.14,40,289.9,1019,285.17,10000,10
2021-12-08,66,20.5,1.4,7.5,0.008,293.12,52,4.12,0,292.53,1024,282.98,10000,80
2022-01-19,70,18.9,1.1,6.7,0.013,288.19,73,2.06,20,287.66,1021,283.39,10000,20
2022-02-07,81,18.5,1,7,0.014,289.15,83,9.26,40,288.97,1017,286.27,10000,90
2022-04-21,79,23.6,1.8,6.9,0.015,296.14,75,1.03,20,296.45,1015,291.47,8000,0
2022-05-20,52,24.1,2.1,7.3,0.088,299.15,75,3.6,20,299.15,1010,294.38,10000,60
2022-06-15,52,24.8,1.9,7.1,0.462,301.14,80,2.57,20,305.22,1010,297.37,10000,60
2022-07-07,58,26.2,1.4,7.2,0.627,303.12,76,4.12,40,309.63,1008,298.42,10000,160
2022-08-05,47,25.7,3,7.1,1.071,299.3,89,5.66,40,299.3,1007,297.34,10000,90
2022-09-14,67,27.5,2.8,6.9,0.128,302.64,43,2.27,30,302.59,1008,288.75,null,17
2022-10-21,77,26.9,1.8,6.7,0.037,298.12,60,4.63,0,298.24,1018,289.82,10000,70
2022-11-24,76,23.1,1.6,6.7,0.034,296.11,85,7.2,40,296.68,1015,293.45,10000,90
2022-12-10,74,19.9,2.5,6.4,0.022,288.27,63,4.12,20,287.48,1017,281.29,10000,30
2023-01-14,64,20.6,1.5,6.8,0.024,294.88,93,3.09,40,295.54,1010,293.7,8000,90
2023-02-02,75,19.4,1.3,6.9,0.018,291.25,87,2.57,20,291.39,1019,289.05,10000,210
2023-03-20,85,21.2,1,6.6,0.015,294.47,91,5.6,97,295.03,1013,292.94,null,103
2023-04-22,63,21.7,2.3,7.1,0.003,297.19,86,8.75,40,297.9,1011,294.7,10000,100
2023-05-25,54,24.5,0.9,6.8,0.288,299.85,86,6.17,20,302.71,1012,297.31,10000,90
2023-06-12,61,26.4,1,6.7,0.143,301.82,79,3.09,20,306.79,1003,297.82,10000,60
2023-07-26,65,27.9,1.4,6.7,0.041,303.48,75,1.54,20,310.37,1005,298.55,10000,310
2023-08-17,58,26.2,1.5,7.2,0.086,302.4,79,4.63,20,308.36,1006,298.38,10000,220
2023-09-07,55,25.3,1,6.9,0.14,299.64,93,1.02,100,299.64,1007,298.41,null,210
2023-10-25,55,23.4,1.4,6.9,0.223,298.48,86,3.75,2,299.31,1016,295.97,null,76
2023-11-06,63,24.4,1.6,7,0.101,297.85,83,1.46,19,298.54,1016,294.77,null,28
2023-12-16,68,20,3.5,7,0.007,287.87,82,9.77,40,287.54,1021,284.83,10000,340
