date,Conductivity,Temperature,Turbidity,pH,Flow,temp,humidity,wind_speed,clouds,feels_like,pressure,dew_point,visibility,wind_deg
2012-12-14,35225,23.8,13.2,7,0.02,294.23,80,5,20,294.48,1019,290.65,10000,100
2013-01-25,24626,21.8,3.5,7.2,0.005,289.53,73,5.14,40,289.13,1021,284.68,null,30
2013-02-27,17298,24.8,3.8,7.4,0.03,293.93,93,2,40,294.49,1015,292.76,400,260
2013-03-21,22498,23.8,7.5,6.9,0.03,295.85,87,4,40,296.45,1014,293.57,null,130
2013-04-25,32671,25.3,3.8,7.2,0.23,297.54,92,2.06,40,298.44,1012,296.16,10000,70
2013-05-27,13991,26.5,2,7,0.3,300.33,95,7.72,40,305.01,1007,299.46,10000,230
2013-06-27,2789,28.6,2.5,6.9,0.165,301.43,88,10,40,307.41,1006,299.25,10000,210
2013-07-29,811,29.5,13.9,6.9,0.125,301.23,95,3.1,20,308.09,1009,300.35,10000,70
2013-08-23,2270,26.5,10.8,7.2,0.03,300.43,92,9.77,40,304.95,999,299.01,100,220
2013-09-25,5260,28,2.1,6.4,0.08,301.35,73,8,20,304.65,1009,296.05,10000,100
2013-10-25,2148,22.6,2.2,7.3,0.048,295.63,36,3.6,0,294.87,1016,279.83,10000,40
2013-11-27,15585,24,8.7,7,0.065,294.13,79,6.69,20,294.35,1017,290.35,null,100
2013-12-19,8566,14.9,15.3,7.2,0.01,282.53,69,10,20,278.54,1023,277.14,10000,10
2014-01-20,29850,18.5,4.6,7.5,0.03,287.44,67,3,0,286.67,1025,281.4,null,350
2014-02-12,16907,10.5,1.8,7,0.01,279.91,93,6,75,276.28,1020,278.86,400,20
2014-03-14,26452,19.3,10.8,7.2,0.04,289.93,76,5.7,20,289.65,1022,285.68,null,50
2014-04-17,24356,24.6,3.6,7.1,0.08,296.03,91,3.1,40,296.75,1013,294.48,null,60
2014-05-23,991,26,7.3,7.1,0.14,300.63,96,7.7,40,306.15,1008,299.93,10000,210
2014-06-13,39152,28.6,2.4,7.3,0.075,301.3,65,3,0,303.44,1002,294.1,null,10
2014-07-25,23120,29.6,2,6.5,0.06,301.23,92,4,40,307.52,1005,299.81,10000,240
2014-08-25,15423,29.5,3.2,6.7,null,301.78,80,2,20,306.88,1010,297.99,10000,50
2014-09-24,26375,29.7,9.5,7.4,0.04,300.03,85,3.1,20,303.07,1011,297.29,null,330
2014-10-27,33365,29.4,12.5,7.3,0.045,298.43,89,2.1,0,299.34,1017,296.49,null,80
2014-11-24,35230,26.5,9.5,7.5,0.065,296.33,81,4.63,20,296.82,1016,292.89,10000,80
2014-12-17,8157,12.4,4.9,7.1,0.015,283.53,29,11,0,281.38,1029,267.04,10000,10
2015-01-22,34786,20,2.1,7.4,0.03,288.31,50,7,0,287.19,1023,277.97,10000,30
2015-02-25,30163,20.4,10.8,6.9,0.08,293.77,95,2.99,63,294.37,1015,292.94,null,114
2015-03-26,37527,19.7,6,7.4,null,290.82,83,4,98,290.81,1025,287.9,null,40
2015-04-24,42669,24.7,4.4,7.8,0.03,295.19,76,4.37,33,295.43,1018,290.77,null,62
2015-05-22,4666,23.8,2.7,7,null,297.39,88,6.7,40,298.17,1009,295.28,9999,100
2015-06-22,10702,28.2,2.8,7.3,null,301.2,95,4,96,307.98,1003,300.32,null,90
2015-07-22,378,25.7,77.3,7,0.415,300.69,94,8,40,306.06,1008,299.64,9999,200
2015-08-24,3454,30.7,4.9,7.1,0.055,302.38,87,2,20,309.38,1003,299.99,null,360
2015-09-24,8315,30.6,5.7,6.9,0.035,301.11,91,3,16,306.94,1008,299.5,null,270
2015-10-23,7950,28.3,9.9,6.8,0.033,298.31,80,1.5,20,298.97,1014,294.61,9999,60
2015-11-25,32272,26.1,3.5,7.4,0.08,295.39,80,4.1,40,295.76,1018,291.78,9999,60
2015-12-18,22326,16.6,2,6.9,0.055,284.34,51,7.7,20,282.85,1027,274.59,9999,60
2016-01-22,16978,18.4,1.5,6.7,0.105,286.84,93,3.1,40,286.69,1019,285.73,9000,40
2016-02-26,23394,15.7,2.3,6.8,null,286.83,79,4,40,286.32,1028,283.26,9000,350
2016-03-24,3182,17.4,9.1,6.9,0.09,289.52,93,6,40,289.64,1020,288.39,7000,40
2016-04-25,1931,24.5,2.2,6.9,0.16,296.94,98,2,91,297.93,1010,296.6,null,150
2016-05-25,5749,27.9,1.7,7,null,301.77,79,3.6,20,306.66,1008,297.77,10000,70
2016-06-23,16969,29.7,0.9,7.1,0.165,301.83,87,1.54,20,308.46,1009,299.45,10000,30
2016-07-22,18239,29.6,10.2,6.8,0.195,301.63,89,2.6,20,308.25,1012,299.64,10000,250
2016-08-22,4050,27.9,1.3,7.4,0.06,300.83,93,3.1,20,306.37,1005,299.59,10000,60
2016-09-23,3892,28.8,6.8,7.3,0.02,301.19,75,5.7,20,304.59,1012,296.34,10000,60
2016-10-27,2782,28.9,6.8,7,0.032,299.73,92,3.1,20,299.73,1018,298.32,10000,50
2016-11-24,4427,19.2,3.8,7.1,0.065,287.63,79,10.1,40,287.2,1021,284.04,10000,4
2016-12-16,35415,19,4.4,7.2,0.015,285.33,67,6.7,0,284.35,1026,279.39,10000,40
2017-01-20,10626,20.2,6.5,7.1,0.021,288.73,74,7.1,40,288.28,1024,284.12,10000,356
2017-02-23,19068,19.2,12.4,7.2,0.035,291.33,96,5.14,40,291.71,1017,290.68,200,330
2017-03-23,19983,22.4,9.3,7.3,0.03,293.23,93,5.14,20,293.72,1015,292.06,null,70
2017-04-27,24366,22.9,2.4,7.6,0.06,296.73,100,9.3,40,297.75,1012,296.73,700,320
2017-05-29,35589,27.4,3.7,7.7,null,299.33,76,5.7,20,299.33,1011,294.77,10000,80
2017-06-23,14091,27.4,2.8,7.1,0.2,301.56,83,4,40,306.85,1008,298.39,9999,163
2017-07-27,22306,28.2,6.5,7.7,null,301.63,84,6.1,20,307.24,1004,298.66,10000,11
2017-08-25,32404,28.5,2.1,7.6,0.3,301.73,86,3.6,20,307.94,1009,299.16,10000,50
2017-09-25,6768,30.5,4.2,7.2,0.15,301.13,93,4.6,20,307.37,1010,299.89,10000,138
2017-10-27,23701,26.5,21.7,7.3,0.15,295.63,61,5.14,0,295.53,1016,287.74,10000,50
2017-11-27,23499,21.8,13.8,7.1,0.035,292.33,79,4.7,40,292.37,1020,288.6,10000,64
2017-12-15,27273,22.4,8.9,7,0.06,292.23,79,4.9,20,292.26,1020,288.51,10000,79
2018-01-29,20734,12.3,3.2,6.8,0.05,283.13,71,10,40,279.33,1021,278.12,10000,344
2018-02-22,18285,18,4.9,6.9,0.15,288.63,98,3.1,40,288.79,1018,288.32,null,80
2018-03-23,39975,22,4.5,7.8,null,292.63,74,4.12,0,292.57,1019,287.88,10000,100
2018-04-25,12605,23.6,13.7,7.1,0.6,295.63,84,3.7,40,296.13,1013,292.79,10000,35
2018-05-17,46862,29.7,2.2,8,0.3,300.83,91,3.6,20,306.05,1009,299.23,10000,220
2018-06-21,12984,29.1,12.3,7.4,0.08,302.13,93,4.6,20,309.13,1007,300.88,10000,206
2018-07-27,11262,29.2,2.2,7.2,0.2,302.13,92,2.6,20,309.13,1007,300.7,10000,122
2018-08-23,558,26.7,7.5,6.7,0.15,300.63,93,3.1,20,305.71,1002,299.4,10000,260
2018-09-19,1036,28.6,4.4,6.7,0.2,300.53,89,1.54,20,304.86,1014,298.55,10000,0
2018-10-24,21740,24.7,5,7.4,0.2,296.63,95,5.6,40,297.51,1018,295.78,10000,88
2018-11-23,34163,23.1,4.9,7.5,0.5,291.73,77,4.9,40,291.65,1022,287.62,10000,7
2018-12-17,5007,17.3,2.7,7.1,0.15,287.83,62,8.1,0,286.97,1024,280.64,10000,352
2019-01-21,31810,19.5,9,7,null,289.2,80,6.2,40,288.95,1023,285.75,10000,355
2019-02-25,23697,19.6,3.8,7.4,null,288.84,98,2.4,40,289.02,1018,288.53,10000,20
2019-03-25,32139,21.7,5,7.7,0.476,290.66,94,10.3,40,290.92,1018,289.68,100,330
2019-04-08,40480,26.2,3,8.1,0.24,298.13,99,3,40,299.27,1013,297.96,10000,192
2019-05-20,41917,29.2,2.1,7.4,0.588,302.56,86,4.12,40,309.56,1009,299.97,10000,220
2019-06-24,9870,29.2,4.7,6.8,0.21,303.77,74,7.2,20,310.77,1006,298.6,10000,220
2019-07-15,16321,29.7,3.3,6.6,0.624,303.31,80,3.1,20,310.31,1005,299.47,10000,50
2019-08-26,146,26,33.7,7,0.87,299.11,88,4.6,40,299.11,1006,296.97,10000,70
2019-09-27,32639,28,4.1,7.2,0.668,299.61,79,1.5,20,299.61,1018,295.67,10000,0
2019-10-16,16648,26.5,1.7,7,null,299.17,50,7.2,0,299.17,1020,287.95,10000,80
2019-11-15,34479,24.9,3.6,7.4,null,295.61,70,4.6,20,295.74,1019,289.87,10000,70
2019-12-09,20491,18.4,3.4,7.1,0.185,288.94,64,4.5,0,288.25,1024,282.15,10000,23
2020-01-10,25685,22.1,9.3,7.1,0.317,292.79,81,6.2,40,292.92,1018,289.44,10000,100
2020-03-04,18806,22.1,12.4,7.1,null,293.04,80,5.2,40,293.17,1018,289.49,10000,28
2020-05-13,41016,28.3,3.1,8.1,null,300.87,83,2.1,20,304.98,1013,297.72,7000,40
2020-06-12,7534,29.4,2.4,7.3,0.624,303.22,74,2,40,309.38,1008,298.07,10000,0
2020-07-09,39414,29.2,1.9,7.9,0.55,302.61,82,8.6,40,309.61,1004,299.21,10000,207
2020-09-11,2647,28.8,9.5,7.3,0.45,301.16,78,3,75,304.97,1009,296.96,10000,0
2020-10-12,22601,29.5,7.6,6.9,0.208,299.7,73,5,20,299.7,1011,294.46,10000,50
2020-11-09,26350,25.6,8.5,6.8,0.188,296.91,35,5.1,0,296.26,1019,280.55,10000,20
2021-03-01,38586,21.7,3.7,7.4,null,293.82,83,5.7,20,294.11,1017,290.83,10000,80
2021-04-14,48814,27.4,4.1,7.6,0.417,298.82,79,4.5,20,299.51,1014,294.9,10000,103
2021-05-26,36600,30,2.9,7.3,0.528,303.16,74,2.06,40,309.22,1011,298.02,10000,180
2021-06-02,6556,27.9,6.6,6.8,0.305,300.45,81,4.12,40,303.68,1007,296.9,10000,70
2021-07-07,19370,31.9,6.9,7.3,0.043,302.19,84,6.17,40,308.91,1009,299.21,10000,100
2021-08-12,20161,28.8,3.2,7.3,0.726,301.5,82,2.06,20,306.5,1010,298.13,10000,50
2021-09-24,32100,30.3,5,7,0.267,300.68,79,4.63,20,303.98,1014,296.71,10000,90
2021-10-21,6582,25,2.9,6.9,0.231,300.16,79,2.57,20,302.82,1015,296.21,10000,60
2021-11-08,15298,23.2,7.7,6.5,0.055,290.25,72,5.14,40,289.9,1019,285.17,10000,10
2021-12-08,31599,22.7,4.6,6.9,0.05,293.12,52,4.12,0,292.53,1024,282.98,10000,80
2022-01-19,25312,19.8,2.7,7,0.048,288.19,73,2.06,20,287.66,1021,283.39,10000,20
2022-02-07,26985,17.8,4.2,7,0.069,289.15,83,9.26,40,288.97,1017,286.27,10000,90
2022-04-21,44511,24.3,2.2,8,null,296.14,75,1.03,20,296.45,1015,291.47,8000,0
2022-05-20,11890,26.7,1.9,6.9,0.378,299.15,75,3.6,20,299.15,1010,294.38,10000,60
2022-06-15,15520,25.9,3.4,7.2,0.809,301.14,80,2.57,20,305.22,1010,297.37,10000,60
2022-07-07,1158,28.2,5.2,6.9,0.33,303.12,76,4.12,40,309.63,1008,298.42,10000,160
2022-08-05,1114,27.3,24,7,0.084,299.3,89,5.66,40,299.3,1007,297.34,10000,90
2022-09-14,30285,30,2.6,7.7,0.266,302.64,43,2.27,30,302.59,1008,288.75,null,17
2022-10-21,28130,27.5,10.1,6.5,0.066,298.12,60,4.63,0,298.24,1018,289.82,10000,70
2022-11-24,25051,23.1,5.9,7.2,0.114,296.11,85,7.2,40,296.68,1015,293.45,10000,90
2022-12-10,29992,20,5.7,7.1,0.084,288.27,63,4.12,20,287.48,1017,281.29,10000,30
2023-01-14,13936,23.4,10.8,6.9,0.036,294.88,93,3.09,40,295.54,1010,293.7,8000,90
2023-02-02,31368,21.1,14.8,7.5,0.04,291.25,87,2.57,20,291.39,1019,289.05,10000,210
2023-03-20,32706,22.5,4.7,7.1,0.094,294.47,91,5.6,97,295.03,1013,292.94,null,103
2023-04-22,31254,23.1,5.9,7.7,0.66,297.19,86,8.75,40,297.9,1011,294.7,10000,100
2023-05-25,24355,26.1,1.7,8,0.281,299.85,86,6.17,20,302.71,1012,297.31,10000,90
2023-06-12,6559,32.1,8.9,7.2,0.135,301.82,79,3.09,20,306.79,1003,297.82,10000,60
2023-07-26,5556,32.6,9.2,7.1,0.083,303.48,75,1.54,20,310.37,1005,298.55,10000,310
2023-08-17,34121,30,5.7,7.5,0.705,302.4,79,4.63,20,308.36,1006,298.38,10000,220
2023-09-07,4519,27.1,6.8,6.4,0.059,299.64,93,1.02,100,299.64,1007,298.41,null,210
2023-10-25,11662,26.1,12.6,6.7,0.01,298.48,86,3.75,2,299.31,1016,295.97,null,76
2023-11-06,2589,27.4,5.3,7.1,0.013,297.85,83,1.46,19,298.54,1016,294.77,null,28
2023-12-16,25471,21.5,6.5,7.4,0.035,287.87,82,9.77,40,287.54,1021,284.83,10000,340
